id,price
2519,567.0900092068308
2520,2658.5654562133673
2521,1285.1916877698352
2522,9540.425053989817
2523,4703.653837479398
2524,2788.453028846758
2525,3055.2262844252255
2526,15512.610283212942
2527,1701.3800401087426
2528,5069.538101993426
2529,2048.6348531336207
2530,1354.6616838064308
2531,3627.4153992434017
2532,835.9435077921755
2533,580.1257771015155
2534,12754.314652670537
2535,3580.1732241022264
2536,4335.177754238271
2537,1054.3599730588146
2538,3774.126649669775
2539,533.9554705757831
2540,2150.5511169356387
2541,5861.920399092686
2542,6336.673261945506
2543,4674.746956563377
2544,846.1871348294031
2545,2891.2506643664515
2546,17146.61421740746
2547,3570.4252348804735
2548,1860.7907948509264
2549,5736.299915914227
2550,650.3861489811204
2551,5595.995846016459
2552,631.912032914825
2553,603.639028927556
2554,4139.063911658435
2555,3974.3333415800735
2556,714.7783714994355
2557,1028.3413687756643
2558,5963.323319831501
2559,13919.033080883197
2560,9264.069688858028
2561,4533.145259247109
2562,5938.618194726425
2563,7720.654629657212
2564,4269.882346055713
2565,3322.5937123073986
2566,7867.637895923425
2567,550.1703845433606
2568,2664.922759691827
2569,1694.3199820397235
2570,3198.9083992777823
2571,835.069231959491
2572,1643.2169646591983
2573,8744.415503734674
2574,6781.238811782955
2575,803.322510329848
2576,794.1788236489335
2577,2525.366200583144
2578,435.1617544573819
2579,2321.727375020319
2580,10520.047675363521
2581,1763.1184170328595
2582,2565.50898358102
2583,413.75540478072844
2584,606.618729643805
2585,6950.490558146636
2586,1714.5268999799293
2587,5119.853323791199
2588,831.6201684607166
2589,3976.5997873832057
2590,1477.5291428055523
2591,2038.8455056560827
2592,4148.612399106926
2593,3437.3939991281677
2594,519.3745597239767
2595,7256.621328280933
2596,8890.779432402504
2597,1300.837675886076
2598,891.0413849603634
2599,1617.0385641469425
2600,11611.308773144363
2601,3488.1983675128786
2602,738.3822494644617
2603,2789.3848870354855
2604,5980.440211926505
2605,14431.538538580655
2606,1654.8058293284164
2607,3405.1428727665107
2608,709.7401219827664
2609,4151.19908581231
2610,3834.0622956893644
2611,1075.6384778956717
2612,1062.3999101485822
2613,4729.624091794121
2614,1494.2137658504876
2615,2293.888354303677
2616,6871.5528707678695
2617,9367.330266754992
2618,550.1058520038484
2619,1335.6218731100125
2620,8628.543901414749
2621,2477.9024016359367
2622,5003.016836061509
2623,16867.824139472395
2624,932.1167163879229
2625,1135.3413112173844
2626,12030.849621590585
2627,1744.0043000795408
2628,4595.084638782133
2629,2217.987265081545
2630,1645.3442438455154
2631,823.5523746660551
2632,3436.7002036027766
2633,6566.55986414211
2634,3057.0963821240603
2635,4663.735107153071
2636,1075.431760693468
2637,850.5743893457096
2638,6702.4225081163395
2639,1124.863300293592
2640,1969.7327223061764
2641,5105.37988182571
2642,2042.1892079558668
2643,17745.13926072614
2644,9984.702462003537
2645,5722.067778826044
2646,2515.9128520701584
2647,6048.045951465319
2648,5434.96486573425
2649,629.3785876547445
2650,5117.720745371582
2651,3612.304508699425
2652,12129.968076915759
2653,1306.4174500490335
2654,6546.528020253214
2655,851.9804020449941
2656,13876.889527498588
2657,9094.178779462229
2658,2321.8138351771267
2659,874.6476820430103
2660,2567.554706141685
2661,16722.45750316832
2662,7572.20413179897
2663,9634.136631683086
2664,1553.3866045993734
2665,768.8809607976217
2666,3182.7720719569443
2667,2564.1114742551244
2668,16159.192022313266
2669,15399.80653792927
2670,658.990952220054
2671,7393.750890905214
2672,686.5416249388214
2673,1341.4035274484806
2674,1069.0716575756855
2675,982.1257370669276
2676,2018.832154693647
2677,776.6823441663992
2678,1564.7141946634056
2679,5191.920369648966
2680,768.5105914479751
2681,869.1153511904479
2682,1067.3786110480503
2683,14208.996555917744
2684,4716.359618477634
2685,1190.090402892918
2686,1087.6566769217432
2687,3912.9017551085553
2688,10765.465937253122
2689,1300.121810587343
2690,6765.652188517158
2691,1826.870547771548
2692,564.1435201697385
2693,2717.223028299137
2694,10323.3053517896
2695,6144.580642266637
2696,3408.8083390320444
2697,5214.264995180594
2698,18318.15833998619
2699,1328.088130874541
2700,604.6576251875227
2701,11772.070772684066
2702,2470.635165620111
2703,12198.945539264918
2704,673.343280245709
2705,3046.3733339369646
2706,6485.637178414292
2707,2146.3508371809744
2708,5862.172731627548
2709,3793.481361353961
2710,16071.165208383763
2711,6902.089208823687
2712,2509.0819851828464
2713,7414.249311094616
2714,643.9451518484581
2715,2926.7104032896964
2716,6108.018972943504
2717,3418.290757510416
2718,6909.853717050784
2719,2016.763967329075
2720,826.7065417165987
2721,6708.367459996643
2722,3250.275099208698
2723,6102.5731551086765
2724,7513.835981048387
2725,778.4883474754274
2726,4866.291489178807
2727,1300.9295098902132
2728,2510.4496460849064
2729,738.8804138734328
2730,840.8874885454028
2731,4183.135852526378
2732,10257.630188727428
2733,6152.041390073759
2734,599.1235232249437
2735,2078.9942368903735
2736,7233.92148073529
2737,2242.0042231301345
2738,3229.44838774447
2739,9566.87553723964
2740,2327.724867078386
2741,3992.8909801387367
2742,4448.192301444454
2743,8568.341826738888
2744,1001.065020377623
2745,7518.9742705322915
2746,795.4248665014903
2747,6352.855570047723
2748,463.39433002221045
2749,3578.566247332009
2750,2032.9281341534522
2751,15216.296859995462
2752,1704.5065249829258
2753,2861.456202416579
2754,1724.1563587674882
2755,854.8328871110905
2756,11727.133880416128
2757,8498.13321054926
2758,4193.143179786927
2759,627.6490912998171
2760,4851.672584071131
2761,602.360254555467
2762,574.5378906459767
2763,4780.932179243132
2764,1548.9644706898082
2765,2122.5546257991987
2766,2500.8051494127953
2767,789.2385110271387
2768,1238.4702349749268
2769,824.8583606207791
2770,698.234231471764
2771,2551.345051758895
2772,8951.725415751758
2773,1894.670605591364
2774,1614.4226790696891
2775,510.3396803033646
2776,716.0201392955554
2777,494.82017252158624
2778,8335.752775467785
2779,4626.827399562339
2780,10877.811081752638
2781,6270.28837199886
2782,6134.580436792742
2783,7331.340276109287
2784,940.6121756253312
2785,2681.288089502613
2786,3671.277063848529
2787,3061.8584601786365
2788,7090.346531266246
2789,975.6493058011157
2790,8312.79020821523
2791,1510.4487686056948
2792,1278.4438806839448
2793,2630.234929432739
2794,471.36142819353535
2795,3165.8344102102437
2796,9663.770572009842
2797,9181.603972033223
2798,413.1970748284888
2799,797.6038489791575
2800,565.4569346491762
2801,496.95662202071986
2802,13323.904257671154
2803,3012.0890570155375
2804,4550.55458931754
2805,1873.8477560253175
2806,3358.6999852546874
2807,6812.58325781797
2808,6620.698057447646
2809,1480.1817907664552
2810,1964.8325785731818
2811,3840.6933323841376
2812,955.7175022572225
2813,6094.29369815925
2814,3310.725845928672
2815,6728.288300375489
2816,17772.147849573517
2817,4399.372085454169
2818,773.7434619277269
2819,15963.674900330881
2820,1876.7368790520754
2821,2697.009560820973
2822,1470.0977016413158
2823,466.66688430937984
2824,1389.466833906896
2825,2808.4820310850473
2826,11244.638073958695
2827,13598.318606147957
2828,7227.376927708329
2829,5345.69108390173
2830,651.6937924095101
2831,5341.795719690224
2832,1840.0512371125733
2833,1159.950629565085
2834,856.7436070663454
2835,519.7910298902524
2836,513.7942417483707
2837,591.6853362424251
2838,13761.356934408306
2839,830.4356964685494
2840,5876.247632725896
2841,1192.5433931461102
2842,619.9355792678941
2843,3709.7144849477154
2844,2443.679498542708
2845,680.2659357465955
2846,4741.639704984475
2847,5368.268759538776
2848,2378.060188416004
2849,677.9533166111471
2850,9280.651934846674
2851,669.7306949388352
2852,2127.4585142378874
2853,12996.978293783544
2854,2457.7889589441857
2855,1635.944501832235
2856,694.1037112490393
2857,2643.891440354236
2858,3543.495351298271
2859,5057.028034050537
2860,2066.1906911570077
2861,17875.78213417439
2862,10562.044228015864
2863,9673.440445716122
2864,6523.877521969602
2865,1016.902736803251
2866,870.3541806808329
2867,688.8138529374925
2868,6216.178354215235
2869,732.744387390486
2870,486.06052902795506
2871,1976.2111899833228
2872,4937.026843691577
2873,1876.1383574701356
2874,1619.5173085120134
2875,14761.558819190699
2876,4552.535481104501
2877,8599.169263103213
2878,6273.729143429827
2879,705.4457340945961
2880,1596.879322870182
2881,2437.5994510353585
2882,996.4419913589728
2883,9817.816355884868
2884,9753.462163590746
2885,667.2784781399553
2886,3444.2681317272836
2887,4773.899449345083
2888,5129.244087401477
2889,884.1641370866159
2890,886.3448292653476
2891,2266.289200723518
2892,543.760718300972
2893,9424.712976609819
2894,875.976625880619
2895,3286.3306203346337
2896,4831.7808615197355
2897,1401.1340708589805
2898,1947.4005851131576
2899,5827.71754666039
2900,1532.4510894562543
2901,15469.90374274996
2902,1778.8919442478336
2903,14510.067349039587
2904,5670.127900375963
2905,3772.254281306676
2906,853.3482183156744
2907,4396.705502790918
2908,2389.297591578995
2909,835.4227764761679
2910,5554.371126100135
2911,657.3940860424964
2912,8260.648339885134
2913,14864.701700322954
2914,686.9386565203766
2915,467.6963590365928
2916,8405.050917687588
2917,625.4133585152251
2918,1160.672427203559
2919,2722.4125407796732
2920,783.3007910636878
2921,898.2026586790054
2922,733.0787869157781
2923,1422.7035994149182
2924,11538.397788761644
2925,3015.5699970849646
2926,743.0887350455521
2927,5541.450448591537
2928,5150.774860123562
2929,5394.940572696157
2930,776.3984704318847
2931,14385.63113123588
2932,3120.6601610744224
2933,8782.000603052833
2934,9442.05345640783
2935,2970.136947121906
2936,859.9432910064648
2937,5197.955158185482
2938,1480.1817907664552
2939,3993.4696329398025
2940,776.7686033866372
2941,4241.083608469599
2942,10032.436620286055
2943,7552.831370646384
2944,1060.9974056401734
2945,1559.4926599608386
2946,808.9996811591931
2947,515.8684110864629
2948,6791.206011865137
2949,1485.1039770290852
2950,4153.237223453766
2951,2533.9529048870145
2952,6538.984213316723
2953,2775.3789496570244
2954,626.0766431450547
2955,448.7482043259405
2956,4906.663157418143
2957,1317.6236116653154
2958,6872.539926432121
2959,1615.9561091496766
2960,640.7327195493693
2961,963.6358712614705
2962,4938.375454747819
2963,511.8737642435848
2964,8928.19499672187
2965,9294.635520858776
2966,4334.318544216316
2967,761.3768053531865
2968,603.7060860633504
2969,5530.014993629861
2970,2264.5638788121305
2971,6874.238262408452
2972,10249.623772110252
2973,1464.155138886897
2974,1737.3288366977765
2975,778.9957216328573
2976,2250.541187948251
2977,722.5965935171594
2978,533.7004520321706
2979,730.8726690542654
2980,846.8697381180538
2981,6689.104780623075
2982,874.9103611594278
2983,1475.3519915294098
2984,567.030965970609
2985,2474.611371760964
2986,1892.3391644324854
2987,3672.6838390131406
2988,5350.37314405138
2989,892.5072586330306
2990,8791.295577832985
2991,5250.392947715342
2992,1075.017902248761
2993,6760.4686306526955
2994,1491.5064973037038
2995,6761.583681007067
2996,1248.7421871266215
2997,12728.676719009076
2998,7976.008553696954
2999,9423.767323600769
3000,413.1970748284888
3001,5810.762199688338
3002,1577.2427520413107
3003,2506.640441353574
3004,737.4036321154878
3005,2981.5280091329882
3006,2163.666299054322
3007,1731.9838764467204
3008,1655.4759759130375
3009,792.1154008433533
3010,2880.234666331322
3011,3473.561893250163
3012,814.9647325746296
3013,747.664621498092
3014,2251.367034821679
3015,9743.918346303924
3016,1342.6642942558344
3017,3976.0410615143646
3018,1737.490984780183
3019,817.9579714145345
3020,3579.793173083517
3021,15224.151259971286
3022,17706.957517717135
3023,8828.561908399406
3024,1113.0958311439292
3025,5139.367673522792
3026,4608.275157925206
3027,5353.047491314115
3028,12145.64578927606
3029,6438.425036924149
3030,1371.410330423058
3031,641.9636940802008
3032,4206.300641159293
3033,838.8484129900702
3034,710.2177537785922
3035,11897.210930488782
3036,1361.0928679917429
3037,849.0701228110098
3038,6957.553562265103
3039,11056.35627015668
3040,2471.4814556028705
3041,4855.819134270772
3042,5087.739402422205
3043,1131.5833724984777
3044,9795.570325555713
3045,6636.8882933401865
3046,2190.3531117061216
3047,4435.620883048985
3048,894.2406113500824
3049,686.3952659356294
3050,5281.05246587093
3051,15353.982138584563
3052,2481.4613295764107
3053,561.723850979826
3054,2941.307151264317
3055,4549.0212159809125
3056,4256.71048460595
3057,860.0432227941352
3058,4267.7836635007425
3059,2900.670966946091
3060,1019.8500248828698
3061,1093.3275871889084
3062,1751.307602368215
3063,1334.4125485051748
3064,2622.978712629849
3065,4971.928062468052
3066,7919.946833397963
3067,5097.18258070664
3068,735.2685129746195
3069,912.2884093130949
3070,3220.13583498434
3071,871.9854460437784
3072,459.8548073539928
3073,981.23073773447
3074,596.2580849565198
3075,2617.2564312958175
3076,2552.747385910739
3077,1897.384616307551
3078,515.8684110864629
3079,8694.922440868151
3080,743.3659548682213
3081,888.2211372942751
3082,9618.841886747783
3083,10523.39703939548
3084,15527.116499314614
3085,734.2492600999961
3086,14959.754224479177
3087,5438.90055117497
3088,3081.0631185614893
3089,2684.053727298356
3090,655.3932829289419
3091,1746.120716807514
3092,7893.026440956198
3093,16445.846959820294
3094,1902.90081885364
3095,552.6597774723673
3096,540.9455454903806
3097,4378.830421805456
3098,2080.631939431874
3099,5922.621292601892
3100,8228.80713532837
3101,1232.4943244982217
3102,4224.093048662471
3103,2226.3056963274767
3104,5750.174450782154
3105,1186.9537938824512
3106,4460.232353668594
3107,10735.623445379682
3108,12920.32199974834
3109,1320.2769757913966
3110,879.4934185669206
3111,2507.7355495306697
3112,720.9161690145515
3113,14297.379874130434
3114,16648.959869110215
3115,2921.7293223032675
3116,880.1796556828758
3117,624.7163462388731
3118,791.6837403125295
3119,903.5805141013554
3120,812.1653110615099
3121,4369.079433968686
3122,3919.299092195653
3123,1790.1417017223682
3124,2412.6843338388917
3125,14311.417899235292
3126,1768.1933709799287
3127,765.0898157699186
3128,6830.501764307747
3129,8497.455524652296
3130,713.1165583925883
3131,9994.11658141597
3132,5948.410514611015
3133,1080.020460478936
3134,4481.965121398249
3135,3275.7934098628716
3136,2675.045133545033
3137,561.1626718187829
3138,551.7627473145812
3139,5358.602753578247
3140,1533.156096433306
3141,15593.618108182942
3142,686.045002035126
3143,4750.407616163286
3144,4266.774166699627
3145,8882.634934720207
3146,8976.16783989118
3147,821.6037169719565
3148,988.4478066452228
3149,1023.7125624842754
3150,1393.2260876569246
3151,5254.107809363283
3152,5056.86144433926
3153,3402.8970002049473
3154,4388.008505404696
3155,7299.061834218505
3156,8296.632006099831
3157,3427.7998826321495
3158,2592.04796755994
3159,4046.2668069964784
3160,5124.5677137503335
3161,922.549938741229
3162,16177.79596237363
3163,1948.1861898917107
3164,1472.9684235457114
3165,577.2034296993183
3166,2723.6779212638185
3167,5762.209586017123
3168,4169.499046411993
3169,608.0360261945992
3170,3795.713355507257
3171,4805.883761867952
3172,1464.0991286636604
3173,569.5813111127181
3174,6507.630746228758
3175,618.644714315588
3176,1733.8279997534821
3177,14798.980763714035
3178,1244.5867943685107
3179,4608.206333416758
3180,2208.013622597305
3181,438.83057804986015
3182,1573.1638384370374
3183,976.2484955021964
3184,2739.111422301498
3185,2711.283831740911
3186,1581.184962714611
3187,8062.763074177585
3188,461.83623257684735
3189,13789.757188036228
3190,2657.8633661448457
3191,13517.130204678615
3192,1773.186138106732
3193,2248.521007411749
3194,2881.485873240601
3195,489.07179142763624
3196,3967.1686637377466
3197,4111.198421879475
3198,2896.672206334084
3199,935.719155083326
3200,1138.6506920650631
3201,1615.1320525044505
3202,17490.046450056674
3203,8481.131978238733
3204,2568.712721308513
3205,4556.828765974644
3206,601.0131576243258
3207,7206.3700818353345
3208,639.0883804256656
3209,920.2357656202641
3210,2639.5311062549267
3211,4692.067912234718
3212,3014.8997226961956
3213,7189.929987710171
3214,1350.2434925481173
3215,3976.3098544692843
3216,918.5998385440218
3217,1803.9301378127973
3218,1267.0953457342398
3219,764.0144934012309
3220,784.4790623784913
3221,5566.624427892518
3222,1004.0155708946666
3223,1013.8423132010273
3224,4505.648349046881
3225,4651.253835025009
3226,2297.4354012812155
3227,2507.0248149993836
3228,4019.139558132321
3229,743.6406746375285
3230,18307.589798569134
3231,984.9340541251304
3232,2710.5220498986255
3233,516.0336102560458
3234,13313.930809527159
3235,3137.4176117830966
3236,10011.22417912565
3237,2701.3834906145994
3238,1625.1482750994755
3239,5312.94679465827
3240,2468.3095363599846
3241,2056.839246046865
3242,959.1843531998834
3243,6672.223741725034
3244,3164.2809856422346
3245,4181.280660257175
3246,574.7306784189434
3247,718.7490389623517
3248,571.7689509386202
3249,2958.8984290173635
3250,991.2438790835945
3251,693.9101008956509
3252,3123.6395821269593
3253,512.2274295499768
3254,6396.893328055854
3255,2279.8076714690933
3256,6054.239693067465
3257,12422.854411730717
3258,8258.75762198712
3259,16539.26610506654
3260,918.0133145602135
3261,1393.5200089224165
3262,13639.093892363888
3263,1309.9103466001343
3264,1217.5565284326499
3265,2514.8500412053945
3266,4874.482298168736
3267,5735.58165437128
3268,924.1523061800145
3269,1693.2447996844032
3270,4856.963519473794
3271,2038.9844481694383
3272,5717.686657638372
3273,736.3370343901393
3274,2083.0499064256383
3275,419.64606183497074
3276,4100.557187013308
3277,409.83481156202026
3278,4362.018160004949
3279,2226.866497039728
3280,3984.581762180929
3281,8999.310466905912
3282,3474.276874713087
3283,4489.859032918472
3284,9378.16546071828
3285,880.3476313805561
3286,698.5382192114067
3287,2778.096385874198
3288,754.7306787529919
3289,4406.534308966092
3290,3564.220865521838
3291,1429.6811996553654
3292,14153.041053820056
3293,3238.668505417306
3294,5734.627614246936
3295,4681.8071353306
3296,11766.623963719885
3297,2997.0078557943502
3298,3167.6256056171924
3299,2074.710381134171
3300,9114.158717329457
3301,4647.5327430409425
3302,12488.59990792379
3303,1945.9940191404792
3304,2318.808571263051
3305,5047.295560277282
3306,3864.2308279692647
3307,2274.7352660880106
3308,829.514080989806
3309,2656.6118068654114
3310,2491.6067018705594
3311,6216.668991756864
3312,15835.677757098967
3313,670.3282843504745
3314,10014.033326809584
3315,2638.7665778465025
3316,13839.472643148767
3317,2541.3111046166587
3318,867.4948614517778
3319,9309.08782824633
3320,691.8965714417164
3321,5245.441770970834
3322,548.2138560271169
3323,460.3488546872684
3324,938.7394302737255
3325,1519.7487116628265
3326,595.3524265119497
3327,5038.61738910056
3328,4734.575046875225
3329,7401.838811624995
3330,636.7522381221314
3331,3358.9796573166177
3332,4344.817577641804
3333,1490.5774383561072
3334,1237.1982219278975
3335,11974.034343701707
3336,758.0547132268612
3337,4015.3629761240045
3338,2144.9553781862273
3339,2283.5106848165956
3340,7938.430530311002
3341,8601.327812615407
3342,4431.160694253476
3343,9798.094671929963
3344,1440.6270471854218
3345,934.4085771560242
3346,4963.727822446858
3347,471.3724163806529
3348,854.3039704713486
3349,1303.492557359656
3350,1032.8452879332674
3351,780.3740927532193
3352,1168.0231918996292
3353,1356.8198749514672
3354,1944.5969488266567
3355,12512.905471437987
3356,548.1001760559136
3357,5085.666862513917
3358,1822.4174711205098
3359,2860.709234206147
3360,1022.8479537919486
3361,1572.8509580926852
3362,749.7765397894908
3363,1860.074732200303
3364,12034.420028836239
3365,12438.397348233628
3366,720.9161690145515
3367,1815.24906547537
3368,15908.10170500402
3369,2255.343422439881
3370,486.79714652413907
3371,14431.272263776202
3372,636.3400677982933
3373,580.296129910034
3374,16806.825302175053
3375,6037.638914581729
3376,789.101652307535
3377,3519.890439426006
3378,5771.31521293138
3379,798.0607021003863
3380,1084.3771978515783
3381,539.7342783141106
3382,1286.8352073467227
3383,2401.1131313907085
3384,2969.09513354045
3385,573.968131383368
3386,938.3490493815407
3387,1254.4317103965998
3388,6846.683513859921
3389,1528.8961693067586
3390,788.8897830766379
3391,1209.6971470872547
3392,5055.4811662151715
3393,597.464354756396
3394,11392.515844566924
3395,14876.124190476297
3396,933.7036136511618
3397,494.71236194718983
3398,612.1832600985266
3399,6451.300749120645
3400,1839.8500047492598
3401,3096.21508975728
3402,805.4115163149118
3403,696.0174506572394
3404,4214.467707491443
3405,9875.818227670308
3406,850.7296488590754
3407,1346.1845857793594
3408,2815.6772036748757
3409,1212.7288290607398
3410,2609.282028676707
3411,4800.7577240115015
3412,2703.4776821432015
3413,9459.85643375118
3414,2056.0823449829427
3415,1367.1886984671908
3416,1265.420748426437
3417,519.6618178847732
3418,781.4229744449392
3419,3868.4269185569683
3420,633.1979611461768
3421,4396.450839307752
3422,1971.2703156431212
3423,4574.428706449033
3424,1845.8140740520419
3425,5765.529504387005
3426,749.7055557741339
3427,806.9834882956452
3428,581.8987373928338
3429,2043.0579690559582
3430,10350.461740440063
3431,485.9998332643383
3432,17103.102501278332
3433,941.3582666177042
3434,6991.129600382402
3435,7657.15887583559
3436,1738.7523897893286
3437,649.9693532419514
3438,825.4716920285614
3439,503.04531698381555
3440,2476.617005214842
3441,881.2772457434811
3442,14055.246660705418
3443,17305.835732849744
3444,4921.731560864751
3445,1480.5969647139168
3446,2524.7503074922374
3447,9162.493249216264
3448,11449.755828649855
3449,1077.6830791387515
3450,830.4356964685494
3451,800.2031998839527
3452,502.7072004803633
3453,1010.0734470370239
3454,925.882579963013
3455,5193.852285580877
3456,3751.7131734737245
3457,4169.54747471063
3458,1641.0880777211876
3459,1145.6841761829435
3460,2761.711665229508
3461,2638.0866099781365
3462,3420.050404637036
3463,6550.022274163168
3464,2124.0733242320084
3465,1153.1365574470583
3466,3146.842933509364
3467,15716.420156441858
3468,4836.028172151202
3469,4317.7168941292775
3470,695.6977355244848
3471,784.0088492115915
3472,617.442614320449
3473,16249.07428961549
3474,1659.972039844374
3475,883.0461030620628
3476,5221.917657197357
3477,4695.157003028515
3478,3728.4159829030127
3479,9159.124457556549
3480,1639.517663415756
3481,6548.21706307085
3482,551.981661926409
3483,801.4023726345195
3484,7051.156331704541
3485,637.207302739742
3486,3132.896874128189
3487,10411.279044234176
3488,2283.0828428532327
3489,2685.2044605011934
3490,722.4869469107309
3491,4678.138226165708
3492,1301.3763045415642
3493,943.2236314939403
3494,2819.792545268206
3495,4350.957236972971
3496,1354.5970706331611
3497,525.3600034290137
3498,3237.009830330122
3499,445.79967926635175
3500,745.0857219457779
3501,1730.3662713763188
3502,5178.887804862884
3503,917.3042293201491
3504,776.5788068342642
3505,874.1376910811011
3506,1505.231540927807
3507,1756.0568556154217
3508,5955.275712334781
3509,4197.651527031333
3510,9379.636857801665
3511,4505.287846090671
3512,727.5829177801264
3513,6372.0570762045245
3514,1327.2234400118632
3515,5236.0963300461935
3516,2751.4325053434345
3517,1182.7411357887422
3518,2033.805686011861
3519,6522.779409919415
3520,1144.9131863855414
3521,10333.684449341969
3522,2957.6847047190936
3523,17512.409149910545
3524,699.7081135073864
3525,4151.669021848539
3526,6037.364130919585
3527,16856.782290746905
3528,15774.550721573956
3529,1362.967479610874
3530,598.3644474472835
3531,713.4985767647236
3532,775.7927913544886
3533,13882.026280194708
3534,3874.6142738655117
3535,2415.408288957921
3536,956.4487851602925
3537,905.1674113645944
3538,6547.086686668467
3539,16258.466222979358
3540,503.03891137640807
3541,615.1987326657593
3542,6707.512685536035
3543,923.4951225418605
3544,751.0766320850566
3545,1073.0986316012857
3546,455.7803083402316
3547,1726.0686674755163
3548,1784.4336616934038
3549,1480.1294184515125
3550,649.7309717167445
3551,496.2031458261008
3552,860.2420823674495
3553,15112.764439503486
3554,16146.019614385192
3555,9802.38172341862
3556,2395.510889748001
3557,789.196330375281
3558,880.3476313805561
3559,807.9108346934721
3560,2473.5652782345924
3561,1482.091949759229
3562,4800.977817869996
3563,12535.794384644798
3564,513.0249494300194
3565,13769.202295877778
3566,484.1946543930191
3567,3719.5194095325855
3568,4267.7836635007425
3569,1565.9730669148569
3570,7915.206284329284
3571,863.2943407584212
3572,2664.1225185114317
3573,1953.7163671287221
3574,4410.5675557120885
3575,8657.929021851673
3576,17135.246379345022
3577,5543.498473845366
3578,15855.285710895589
3579,1673.75983822506
3580,663.390463688505
3581,561.3836777988839
3582,764.875095197248
3583,1014.4154218215991
3584,2166.467366988372
3585,14596.910210885231
3586,1127.0319893594738
3587,715.1727397998069
3588,3211.2198583120303
3589,4307.325067946744
3590,1092.0273342914802
3591,874.4286654098395
3592,1610.219464183526
3593,3507.0123674288457
3594,794.6818041324206
3595,678.9778574506356
3596,918.6030834635526
3597,486.79714652413907
3598,4511.892034285036
3599,5450.2406669366
3600,1761.0021600497985
3601,699.7298936109527
3602,733.4992325525504
3603,1175.2579818441775
3604,5835.76343594999
3605,933.7036136511618
3606,2684.3719641701546
3607,14733.91651600322
3608,1582.4048846662135
3609,4520.488738728333
3610,1005.6322446746516
3611,4881.226661617001
3612,1864.2545105450363
3613,996.9129609441243
3614,2206.3414175020275
3615,3831.9333249640345
3616,4826.147726979757
3617,6280.6830191885265
3618,8183.989434294714
3619,1004.9027157534669
3620,3524.7621718091104
3621,1715.4784149398204
3622,2179.123754401927
3623,14837.234889466807
3624,622.8521311053613
3625,4573.372064334262
3626,7265.518501751088
3627,707.2634987391414
3628,1038.0105462797826
3629,1270.9261101259026
3630,4871.561375471485
3631,3046.3733339369646
3632,1030.6244459722275
3633,13603.793590797948
3634,14978.719164340486
3635,1192.0966450506073
3636,747.2053889162157
3637,532.0597730305757
3638,4100.303937970638
3639,16607.219887441348
3640,1312.3424382583091
3641,4383.167132804963
3642,15708.794726568316
3643,602.0025343879728
3644,1156.1959655701662
3645,9018.165274866795
3646,2141.5681887653363
3647,7247.199929248077
3648,1455.4741444920746
3649,574.6862295692222
3650,830.5740982304194
3651,3638.6490630217536
3652,5864.022644141363
3653,849.7334734627943
3654,5519.298418573737
3655,709.9230839573944
3656,1403.8352416083478
3657,5694.979569268438
3658,848.1995028592739
3659,805.6300977605299
3660,1387.6512567236227
3661,903.413318105913
3662,397.3973455027782
3663,10581.244950082324
3664,1084.0498743709982
3665,2026.4467612753742
3666,7055.021972090653
3667,714.7783714994355
3668,4467.522438581462
3669,6198.523666077052
3670,3809.231681034886
3671,4023.3186397637332
3672,6697.955135915583
3673,1531.5562003345194
3674,6162.886651616623
3675,1296.7448970022847
3676,781.4229744449392
3677,5491.76987474906
3678,5511.3666410968
3679,5511.23297977795
3680,4732.402614085779
3681,1386.201812930447
3682,11408.239806101059
3683,1095.498907643625
3684,996.5945281805976
3685,2068.5151455762616
3686,1332.9891834586863
3687,881.2772457434811
3688,2568.7657189239812
3689,16822.015778476303
3690,5620.265553723954
3691,12391.782029688504
3692,4680.889573364899
3693,563.6644876652268
3694,709.8824477774591
3695,1111.8637422989884
3696,4860.653512392021
3697,3985.488031977448
3698,970.4602994228807
3699,1671.8425887130804
3700,869.5622431389015
3701,447.3644923167375
3702,4447.096745997046
3703,5914.625564556944
3704,687.9012351352128
3705,646.6626301389567
3706,470.3197796934337
3707,12136.505568068442
3708,854.254483729855
3709,4979.835915659111
3710,5895.343108783242
3711,1906.886963394792
3712,11280.125564263908
3713,4957.929447806961
3714,658.4418439010113
3715,739.9306984766596
3716,16110.41945288604
3717,5886.206207254255
3718,719.5872122111957
3719,563.5567518940563
3720,2125.2389503114086
3721,12254.248568572633
3722,1306.2154444103169
3723,4470.989133432179
3724,12000.967886204158
3725,824.5138743805053
3726,3805.6676426983176
3727,2517.478196802445
3728,13431.206746340027
3729,10055.201321180411
3730,7307.47505920346
3731,1749.7753051141988
3732,1410.9128500565107
3733,1520.4018189392668
3734,1269.216409600803
3735,7738.650517417048
3736,853.7606754492102
3737,6958.361457577946
3738,755.7630033410002
3739,1043.8276447594844
3740,7077.908441020721
3741,4829.662464111166
3742,3302.7440154958063
3743,7930.2330633730735
3744,772.7767524330391
3745,4971.928062468052
3746,14506.1888219132
3747,764.8121116491557
3748,5935.281731289599
3749,921.0799995226218
3750,744.7019903744348
3751,1054.0771053388335
3752,16803.16686999184
3753,1107.5051057963462
3754,1348.1026885177741
3755,780.3740927532193
3756,9987.226423032524
3757,715.4573415521434
3758,916.5448925601256
3759,1089.9317519056956
3760,2587.824440550578
3761,4372.6583333584
3762,782.1131842307575
