id,price
2818,711.6179442645958
2819,16555.69542219858
2820,1885.8471162440646
2821,2630.965301606633
2822,1497.085625429995
2823,481.40238711375156
2824,1231.8742814160266
2825,2688.166162453509
2826,11005.31758920466
2827,13460.343981362716
2828,7335.558068394561
2829,5435.636524190464
2830,605.3840619960339
2831,5080.6424887078165
2832,1830.9688243376936
2833,1167.4721875961072
2834,814.080897458939
2835,571.9628996961876
2836,561.4625639963394
2837,615.7109086605697
2838,13475.059713618393
2839,855.0696876673675
2840,5922.893757396259
2841,1242.6937947069066
2842,591.9731668099429
2843,3628.8193545011086
2844,2369.015115702634
2845,689.153780619014
2846,4680.519401438228
2847,5193.437794169743
2848,2330.350850736875
2849,721.8159528181686
2850,9043.325679446581
2851,642.5723113378707
2852,1971.3491821602033
2853,13006.083736040418
2854,2305.054431975651
2855,1644.272604474464
2856,703.9038925188835
2857,2562.158218920182
2858,3535.2304419062884
2859,5016.872393809097
2860,1930.7897338164128
2861,18111.42554250817
2862,10397.162588516383
2863,9391.427126035678
2864,6535.933591296258
2865,1049.1281283698636
2866,954.7302757172139
2867,721.9446591570614
2868,6091.159718177387
2869,755.3175018671374
2870,495.63382627641994
2871,1944.5244632809536
2872,4684.533826412996
2873,1821.5910269002054
2874,1729.3716584279332
2875,14783.63572786442
2876,4473.71129191701
2877,8456.552866337865
2878,6145.446671350956
2879,691.3392640988201
2880,1624.521597146759
2881,2491.2517647888158
2882,1024.227350456074
2883,9682.679861949222
2884,9345.888386448905
2885,732.5206230886267
2886,3297.5942309920033
2887,4703.543128816741
2888,5088.123142113951
2889,836.5896549001938
2890,786.5777966177839
2891,2296.594896021781
2892,552.9591530729807
2893,9119.889184138472
2894,904.7346226978724
2895,3280.5392769727896
2896,4642.475519505825
2897,1422.5023646041966
2898,1949.339949899092
2899,5874.484241898698
2900,1338.758656691123
2901,15285.490919413582
2902,1744.8616316311993
2903,14210.461371864927
2904,5661.910378399605
2905,3503.6216641938117
2906,832.296841042236
2907,4190.0701381775
2908,2206.07671238455
2909,792.0229895367819
2910,5513.179091867073
2911,694.8625921987956
2912,8212.142380951744
2913,15060.82432671265
2914,719.9567647269264
2915,486.6425293382561
2916,7991.707557518024
2917,628.2423345507794
2918,1167.9314597489195
2919,2608.764637947089
2920,772.4900891447651
2921,840.7393442673394
2922,710.6508385915225
2923,1446.0259824362904
2924,11679.097220552272
2925,2810.595989831392
2926,705.8964675709535
2927,5557.4734458822995
2928,5096.594760008794
2929,5349.878004445477
2930,737.7680060455295
2931,13883.182720758194
2932,3189.462258410606
2933,8704.647836627055
2934,9261.87540884831
2935,2957.2732114634964
2936,856.3562794455934
2937,5146.849573569668
2938,1527.0878224209425
2939,3685.9255706783224
2940,783.1118478864513
2941,4135.512728973835
2942,9755.251575813323
2943,6767.064646242909
2944,1063.1258166354219
2945,1519.3386310611147
2946,870.5676263768147
2947,517.0650728832031
2948,6573.482908164981
2949,1482.4992951863353
2950,4180.159528731993
2951,2488.018704118669
2952,6454.155166968458
2953,2664.474588037569
2954,612.9732099952901
2955,456.4488429789676
2956,4919.161427891264
2957,1286.9464614825479
2958,6501.78950469401
2959,1559.148834646233
2960,640.6202489804868
2961,976.9270165409362
2962,4713.511560459597
2963,516.3251163652545
2964,8932.082895523572
2965,9141.471994981375
2966,4311.280503254886
2967,708.6294606684453
2968,613.8272079840235
2969,5410.000899211949
2970,2213.4351140656418
2971,6830.058850252735
2972,10310.642301329748
2973,1499.0408344241798
2974,1713.4217548837862
2975,857.642580947672
2976,2253.4773248355796
2977,699.8622113858675
2978,547.8061839823797
2979,713.471307776959
2980,822.3300037843538
2981,6618.750015548351
2982,923.3814820566822
2983,1503.7360282776583
2984,642.8230527880729
2985,2356.665775350806
2986,1903.4395267877087
2987,3689.601219374507
2988,5192.663052789335
2989,845.423676031143
2990,8362.80784989459
2991,5184.669762305202
2992,1104.36768987023
2993,6744.736444489244
2994,1451.1663833646849
2995,6469.351087306479
2996,1297.3727382034149
2997,12588.618052878714
2998,7724.449793798275
2999,9188.417327104502
3000,468.0193890051454
3001,5771.110781439874
3002,1536.847780047192
3003,2514.9888143139938
3004,670.4768061920051
3005,3000.523867624279
3006,2072.810208748524
3007,1567.146837909955
3008,1702.6208868739652
3009,720.6442332672648
3010,2892.3318366322183
3011,3203.5087795291747
3012,687.9018845609787
3013,693.2026842033433
3014,2195.251451431749
3015,9723.708254571355
3016,1363.0302888445751
3017,3890.3379917182824
3018,1716.732489990522
3019,840.2469713639778
3020,3591.870246787453
3021,14981.15981047978
3022,17596.181274216146
3023,8832.316973969426
3024,1129.2397866514184
3025,4908.689503978793
3026,4440.496436876073
3027,5245.011778787804
3028,12105.477891031507
3029,6327.155135126452
3030,1353.6143471160208
3031,657.976573492812
3032,4052.8523080276204
3033,890.7817006406955
3034,739.063419060551
3035,11929.229288831979
3036,1314.419565987825
3037,827.7297225560419
3038,7071.462190568481
3039,11442.7878691302
3040,2565.7315127910338
3041,4773.804630015856
3042,4930.7318682181385
3043,1101.9301501116472
3044,9536.506829104772
3045,6539.048686885183
3046,2119.5938562544384
3047,4298.4548553753875
3048,933.9315674569079
3049,674.0107435031084
3050,5393.5496921337735
3051,15114.046837830094
3052,2555.316881736175
3053,533.002156085866
3054,2924.584918304995
3055,4412.943684922992
3056,4713.383640106361
3057,840.0436316382351
3058,4222.729335890229
3059,2731.201833077245
3060,1004.148653775574
3061,1134.6316130042374
3062,1698.1121141498209
3063,1279.3290095576895
3064,2548.1253430733154
3065,4925.601948318521
3066,7569.529714056443
3067,5049.350030713694
3068,746.8079897546713
3069,867.2845939686356
3070,3143.7178992499344
3071,793.811854353593
3072,455.26669194421163
3073,1001.9584152019794
3074,647.6275618681941
3075,2483.6348034699417
3076,2462.037253290085
3077,1881.0374028431365
3078,517.0650728832031
3079,8650.08091081424
3080,705.4378736739833
3081,972.3260512614905
3082,9430.625016514243
3083,10745.763918763836
3084,14894.682080717286
3085,725.2523484212261
3086,14800.910425999971
3087,5437.933946549753
3088,2887.5816098817486
3089,2644.792858282089
3090,656.4133802958295
3091,1746.4693523550695
3092,7643.181230745883
3093,15729.933968335115
3094,2012.52502182003
3095,506.062844557455
3096,574.6420782494715
3097,4148.674171012588
3098,2088.324008330577
3099,5799.066418863821
3100,8021.431633542492
3101,1282.3115174822212
3102,4220.0143149241485
3103,2195.2132036361977
3104,5579.228952880661
3105,1186.8992098102385
3106,4374.615395021778
3107,10788.343026445473
3108,12786.530158462718
3109,1304.5465471155094
3110,841.5410710309875
3111,2398.292473182067
3112,743.7883619434565
3113,14087.588736665923
3114,16971.861038660965
3115,2972.7782679937536
3116,809.7329039026791
3117,586.5027083657405
3118,781.1990355438513
3119,904.9185265325002
3120,750.5032776008186
3121,4287.96843095777
3122,3913.086998586229
3123,1930.5521505802074
3124,2379.756008825789
3125,14007.247678111016
3126,1719.905852199628
3127,818.9628990546993
3128,6875.164376816455
3129,8547.9298968631
3130,701.254485679156
3131,9734.548449249682
3132,5927.090868606709
3133,1127.8391772527555
3134,4438.585890358723
3135,3397.9627635482416
3136,2568.6559556922693
3137,549.9581011512518
3138,503.66847504949527
3139,5211.555105738205
3140,1558.6140549563374
3141,15631.522119500341
3142,643.2363616174877
3143,4603.7838181245725
3144,4232.779638791248
3145,8540.867264805911
3146,8585.798992182737
3147,787.1919810182224
3148,929.4368317474396
3149,986.2170230332906
3150,1330.363151712196
3151,5285.622847977324
3152,5039.7039253628045
3153,3367.882745100736
3154,4246.190851416333
3155,7421.548002007958
3156,8250.58639936645
3157,3426.5533936058914
3158,2573.416250007284
3159,4132.490529822618
3160,4916.345320169127
3161,874.3019091267109
3162,15895.71464338593
3163,1920.2938755501332
3164,1479.9000670705018
3165,578.311871721973
3166,2700.7687977805103
3167,5431.849448991397
3168,4013.166927471038
3169,530.1992465278008
3170,3794.2731551203997
3171,4557.52511080426
3172,1444.8488296017003
3173,577.3210785604348
3174,6242.214335386266
3175,627.9042124161828
3176,1669.4555369417405
3177,15004.13446208743
3178,1233.81156938234
3179,4651.362864810366
3180,2154.4742801964107
3181,451.63796397608536
3182,1521.444153189448
3183,764.0373060207394
3184,2687.9291383922446
3185,2673.20636336393
3186,1509.173268920831
3187,7918.634861837037
3188,515.0441716070706
3189,13656.005164991659
3190,2633.8133055786484
3191,13134.191552423277
3192,1652.0535444922407
3193,2123.8972706879576
3194,2861.1468771807363
3195,502.57979036986507
3196,3868.980701822
3197,3928.9858126888134
3198,2834.028183995638
3199,803.2269353164914
3200,1106.037187750009
3201,1661.7030614629593
3202,16568.01923346942
3203,8377.982776188692
3204,2470.860879910866
3205,4423.084471852602
3206,617.1827550001939
3207,7128.17379021248
3208,640.0671620259872
3209,854.3759683895372
3210,2504.3360563030856
3211,4744.076256479144
3212,3056.371233711348
3213,7088.602289250507
3214,1279.6011278934482
3215,3847.024207945779
3216,884.995761970658
3217,1825.1658864881706
3218,1335.5469868110943
3219,679.3540062843088
3220,753.8750684384268
3221,5531.768634438842
3222,1064.8638460383188
3223,955.2461253702947
3224,4551.03762711326
3225,4577.1210094137705
3226,2297.5988086764896
3227,2556.635364618396
3228,3837.8337229657263
3229,789.3072775630147
3230,18038.05652273003
3231,975.8848664331313
3232,2646.0668486605323
3233,518.4733235526782
3234,13329.36257774761
3235,3028.6357486892894
3236,10075.970958466545
3237,2654.1492611576705
3238,1617.039821800956
3239,4998.30478995284
3240,2458.924600269505
3241,2104.4492210675558
3242,894.2551192722291
3243,6465.330020749155
3244,3304.0772357731603
3245,3903.859113011351
3246,586.4545560290808
3247,684.1364204547691
3248,642.4117637538675
3249,3002.813888579761
3250,947.8340757220269
3251,699.7126949262282
3252,3149.980165195238
3253,513.9198998341828
3254,6269.014793211672
3255,2253.35282960804
3256,5992.7377114967585
3257,12358.749583476018
3258,8136.779719367897
3259,16272.40247364124
3260,965.4640935058604
3261,1347.6922151939552
3262,13348.149669350392
3263,1309.2763351443587
3264,1249.212696238366
3265,2431.727099107567
3266,4870.563614633539
3267,5723.642148454456
3268,827.7303124730029
3269,1687.8252754375676
3270,4835.432974812302
3271,2079.4202171189704
3272,5417.889458213978
3273,717.2827081895994
3274,2083.9250773593926
3275,530.2165536632367
3276,3952.4954899745117
3277,451.27864102140285
3278,4157.442631357345
3279,2196.681423377177
3280,4103.787467829475
3281,8740.138894246664
3282,3332.0735366549106
3283,4398.545630603295
3284,9233.066691407053
3285,895.6682152843451
3286,781.2360362006839
3287,2954.984736461302
3288,744.5042321928809
3289,4213.554026532342
3290,3677.743088153902
3291,1233.6536697408835
3292,13628.912866609535
3293,3071.6677747596855
3294,5707.987710227879
3295,4545.183258972603
3296,11848.047014665699
3297,3125.93141480473
3298,2956.4454455771183
3299,1989.4530727841056
3300,9022.581096666887
3301,4491.736596627452
3302,12182.488011321902
3303,1998.212797485261
3304,2279.122285128292
3305,4799.045482149489
3306,3983.855502052754
3307,2260.937748696089
3308,803.3792365190761
3309,2639.011721907099
3310,2451.971420058919
3311,6027.110761991878
3312,15636.396656613972
3313,712.554113535933
3314,9759.378195756817
3315,2575.081297748423
3316,14087.135791565332
3317,2416.428368258277
3318,775.5437397808007
3319,9064.599121110448
3320,688.3238548329464
3321,5115.92652290529
3322,607.5813005087716
3323,458.27770821817285
3324,934.0087116729926
3325,1521.362145015564
3326,570.8006676956333
3327,4875.4540453036125
3328,4598.942456650284
3329,7194.652179284294
3330,656.4133802958295
3331,3330.129301615011
3332,4169.17983565938
3333,1411.5835658740993
3334,1173.5274650086512
3335,12144.900809909645
3336,786.0388315292946
3337,3835.183576336421
3338,2171.894650708222
3339,2373.374840114592
3340,7705.833418147503
3341,8822.791211837377
3342,4378.227125310014
3343,9714.743634214225
3344,1388.5226517882147
3345,854.4547351695677
3346,4698.7217581987225
3347,408.9007172171868
3348,865.1491175661821
3349,1325.867523498472
3350,1033.1485972229405
3351,771.7167396859086
3352,1197.5143553325588
3353,1344.7648575482692
3354,1968.7946901882542
3355,12402.09234633707
3356,493.44439525213494
3357,4826.964823655752
3358,1856.632397887593
3359,2773.67695840081
3360,1006.6805235339281
3361,1534.858336861184
3362,747.3520006476299
3363,1899.516668128784
3364,12184.22364018372
3365,12144.330508809478
3366,743.7883619434565
3367,1818.2966873303399
3368,16236.268835350542
3369,2160.8905739359307
3370,517.1700212008155
3371,14255.597343949243
3372,614.3666010516706
3373,565.6032307608813
3374,16571.637080304045
3375,5716.439562145297
3376,733.9510203531264
3377,3479.720106808507
3378,5484.9457929782075
3379,835.8728198294701
3380,1050.0194069928314
3381,521.1951325638614
3382,1167.9104513804816
3383,2309.4859269002864
3384,2917.9020175552364
3385,507.938147425976
3386,892.8733361143857
3387,1212.1829018276123
3388,6909.512076857459
3389,1488.4184893287804
3390,806.5044532916286
3391,1288.5606381417253
3392,4674.439318218952
3393,595.0054579130405
3394,11728.101250301817
3395,14673.064307856657
3396,987.4900516278389
3397,527.0125900178625
3398,614.4777545957024
3399,6365.534778546181
3400,1818.9109283204816
3401,3113.656719237806
3402,842.1482964911849
3403,671.4725564154643
3404,4086.865314721507
3405,9945.701042753351
3406,872.5003920829622
3407,1349.3855967336278
3408,2700.2212169882864
3409,1240.7929544096673
3410,2682.485112890109
3411,4630.439709326571
3412,2578.004366770862
3413,9508.583468939927
3414,2076.57123132241
3415,1391.8782175666963
3416,1269.7690797561722
3417,543.2080848534135
3418,783.1716356216717
3419,3788.135897973237
3420,657.6992824976658
3421,4265.061445664282
3422,1993.6375617018
3423,4314.974076025451
3424,1780.7151909931986
3425,5757.50025799773
3426,761.4570642679807
3427,816.2488229799945
3428,548.9832976802735
3429,2222.9647966136417
3430,10293.68181323617
3431,488.8797084358482
3432,16593.041937373968
3433,792.8236109979034
3434,6994.736252803843
3435,7749.755920221383
3436,1731.0773552827254
3437,671.0802817903774
3438,855.0366630045124
3439,480.32890398266466
3440,2550.474283009212
3441,833.6300230851998
3442,14200.750349062482
3443,16847.687489639484
3444,4803.358561721549
3445,1414.9609711454361
3446,2458.0041202137922
3447,8867.991606225723
3448,10980.431766699514
3449,1021.2672953588991
3450,855.0696876673675
3451,753.0106368712868
3452,509.9195487241559
3453,1008.952443338301
3454,912.3116719311382
3455,5393.444680545767
3456,3645.14678276013
3457,3881.904612760368
3458,1698.5553102817635
3459,975.0260710305703
3460,2787.247061621469
3461,2682.3918204342754
3462,3388.787678216054
3463,6432.127403280391
3464,2202.986701459946
3465,1154.249099279013
3466,3095.339131104749
3467,15622.760888077704
3468,4682.005295321602
3469,4197.721094206508
3470,641.9917753039874
3471,658.3447117797608
3472,659.4042366517175
3473,16487.11421215506
3474,1668.551237732602
3475,673.7398859747901
3476,5008.9543084586885
3477,4579.202976525529
3478,3535.497993258455
3479,9095.693821661325
3480,1677.846255676763
3481,6672.512147225047
3482,546.247530737679
3483,786.6947786895237
3484,7180.266777391598
3485,652.7633246578207
3486,2675.2827220978365
3487,10448.297546876529
3488,2206.0822900588823
3489,2661.7865731369197
3490,731.79994752705
3491,4599.992569517393
3492,1299.4026098591833
3493,868.6235772517981
3494,2737.9744902696434
3495,4246.190851416333
3496,1382.9279885966346
3497,552.7106979784485
3498,3255.8349654060935
3499,441.73277908066774
3500,798.177692173553
3501,1896.6677155330392
3502,5207.252931279142
3503,916.199335859448
3504,633.0491500874575
3505,921.2090057728528
3506,1459.3064658352614
3507,1666.7927092478346
3508,5872.579171997553
3509,4149.792239408989
3510,9355.912303993699
3511,4455.958036452749
3512,761.7712657547158
3513,6379.448588488635
3514,1309.3828539374715
3515,5209.4875385384485
3516,2700.024818982088
3517,1081.6024347860352
3518,2039.2563503861525
3519,6565.8110116562575
3520,1060.4395697556365
3521,9845.641648740222
3522,2974.2023743075533
3523,17011.22168134127
3524,598.3205322799004
3525,4029.614706190167
3526,5772.123355237703
3527,16666.13576394142
3528,15234.801480878781
3529,1381.2565212002962
3530,594.1259327651617
3531,724.0780476756433
3532,716.5367526949353
3533,13815.215668252058
3534,3577.1016741253047
3535,2520.139150302034
3536,995.5706912152347
3537,958.321099707316
3538,6518.181696259591
3539,16193.290786832973
3540,497.93491485769096
3541,657.6116559411914
3542,6507.56371356423
3543,880.3316392860007
3544,758.1103255389154
3545,999.7463269115127
3546,506.68499988609926
3547,1690.6470497184794
3548,1797.6674694276796
3549,1514.8291225094897
3550,684.7234398718543
3551,492.56235540450416
3552,843.4703872683909
3553,15038.090505255277
3554,15743.851634540068
3555,9632.028306937
3556,2349.8970005457463
3557,794.973134469938
3558,895.6682152843451
3559,797.4965946163687
3560,2365.091937194494
3561,1457.5621383136709
3562,4603.7838181245725
3563,12232.075439039849
3564,532.6475197015858
3565,13416.214499810034
3566,487.37711629921375
3567,3621.1633889219643
3568,4222.729335890229
3569,1577.4773073823956
3570,8245.046711505353
3571,854.5746207989906
3572,2685.2530099208893
3573,1877.3420427258413
3574,4220.86092542834
3575,8508.612256700886
3576,17205.23045865148
3577,5195.967655145804
3578,15845.309853428067
3579,1619.8253805040013
3580,651.8129549688122
3581,535.2107784986573
3582,725.9976213337212
3583,918.7233676894386
3584,2116.3699418835886
3585,14200.550467486235
3586,1129.4158148899105
3587,739.7711181580747
3588,3225.7316988405546
3589,4165.3067536908975
3590,990.9856980280837
3591,924.5325835672576
3592,1554.0831204740482
3593,3397.4092546051347
3594,805.9758931813566
3595,630.6740552904156
3596,895.2545687604954
3597,517.1700212008155
3598,4387.866414267299
3599,5290.502603845478
3600,1751.2819836069652
3601,736.1177943309499
3602,709.0701255254146
3603,1184.3294167569165
3604,5825.813779574587
3605,987.4900516278389
3606,2740.9807179681698
3607,14708.545157110753
3608,1585.809752185654
3609,4322.960976194893
3610,1016.6767890644358
3611,4801.806337649369
3612,1799.1431662753996
3613,945.1873820154766
3614,2211.2589994384407
3615,3814.035726399548
3616,4624.999834704088
3617,6151.6796865811075
3618,8178.843059171673
3619,915.0463256777522
3620,3501.3745084435914
3621,1861.0051657696117
3622,2261.9263049960564
3623,14931.87941419209
3624,610.2950907704667
3625,4438.1854491833765
3626,7181.648973289063
3627,710.1129940318041
3628,993.9563218676946
3629,1329.7558000240235
3630,4770.018991578574
3631,3051.342725603794
3632,1080.941078847885
3633,13525.210895990624
3634,14870.34744502609
3635,1154.1099512287603
3636,716.1269947190056
3637,537.5201465985816
3638,4155.29250314208
3639,16530.962356925455
3640,1505.0619278390304
3641,4204.338872327947
3642,15341.126642158268
3643,625.9071834698353
3644,1309.884115233673
3645,9032.578090598989
3646,2058.3780253000346
3647,7133.077025713126
3648,1411.5970949911748
3649,639.397707223098
3650,781.2784124699211
3651,3653.186688328587
3652,5684.711812229885
3653,852.8793771828857
3654,5293.1042613141135
3655,741.2796126139882
3656,1241.6163168992318
3657,5639.278586245721
3658,826.5675790013983
3659,759.1870399311279
3660,1375.569148993904
3661,896.6288400988625
3662,378.24220080510327
3663,10390.533658765265
3664,1083.430007034358
3665,1873.408091497863
3666,7170.339732846861
3667,683.5818001092563
3668,4279.912976235109
3669,6231.734090990419
3670,3833.2086025908684
3671,4085.7413376459153
3672,6940.6578529299395
3673,1574.3560049192793
3674,5987.477586722405
3675,1201.577683668547
3676,783.1716356216717
3677,5305.656214278258
3678,5319.747665363473
3679,5420.024987113147
3680,4713.421315986321
3681,1362.3260436795667
3682,11141.07726893982
3683,1094.5146192136858
3684,900.4436005910017
3685,2016.89496270967
3686,1320.1699560279424
3687,833.6300230851998
3688,2514.5373826517903
3689,16660.03761011306
3690,5556.71150075513
3691,12308.378609988455
3692,4619.01421345976
3693,533.002156085866
3694,705.1694623160603
3695,1125.5864329898257
3696,4908.001740681688
3697,3893.598001884371
3698,932.4403671426167
3699,1622.9277208083288
3700,900.9624934237927
3701,485.33367589618996
3702,4521.420225686766
3703,5618.387291833736
3704,685.3232698586236
3705,639.893966036582
3706,479.3763061649378
3707,12422.948087155115
3708,859.3066055317687
3709,4886.997654369342
3710,5992.695032749808
3711,1943.3613893292927
3712,11264.072038669214
3713,4832.99163625206
3714,644.7679150609538
3715,682.6053986961379
3716,15492.495273595114
3717,5585.656890727182
3718,703.2269043119761
3719,610.2567440315003
3720,2171.617655888551
3721,12287.756493303037
3722,1259.327907632634
3723,4397.670059387338
3724,11906.240502575612
3725,854.3220652157114
3726,3635.616260453073
3727,2591.167692370513
3728,13443.054913407512
3729,10039.705853787369
3730,7258.054627777829
3731,1789.8362358298605
3732,1393.5028301552964
3733,1436.236924146547
3734,1329.3028171334934
3735,7591.604930028514
3736,828.135619259647
3737,6938.735415417551
3738,729.2870147197823
3739,1060.59976383949
3740,7070.9339425909875
3741,4733.93918528434
3742,3343.364472950365
3743,7971.480190074985
3744,724.3972963360566
3745,4917.003445076011
3746,14195.457775651335
3747,744.5659489046168
3748,5784.25133851977
3749,960.4935759911453
3750,758.8469615338438
3751,1058.6443285735154
3752,16397.617112169206
3753,1111.520366298963
3754,1360.9433348740872
3755,771.7167396859086
3756,9763.49143194645
3757,729.0755400942455
3758,953.291396154245
3759,1086.9600912148824
3760,2489.885520978645
3761,4196.671387044541
3762,764.7308975697098
3763,846.7427110814618
3764,10886.26686778823
3765,1086.447563924826
3766,1802.8646707793555
3767,10725.831103203502
3768,8890.067481364124
3769,1608.426992753627
3770,2639.491025493136
3771,7163.717244339579
3772,550.4963770757666
3773,765.6278970954057
3774,3003.401739951898
3775,789.5484448157665
3776,10522.940838527735
3777,1831.0032979123757
3778,838.2545891540643
3779,6926.228886245829
3780,2371.9369658172495
3781,873.6499173134874
3782,828.0637705179753
3783,8027.957219653521
3784,914.1643901202448
3785,11582.433662431786
3786,3472.2285749865487
3787,7023.256768820845
3788,904.9185265325002
3789,4094.5263137140796
3790,5694.967989126185
3791,4174.971518008746
3792,6300.16713028702
3793,11338.038195946843
3794,4577.1210094137705
3795,746.4554243101802
3796,907.9164771678518
3797,778.0117015333066
3798,2059.8346638407093
3799,619.5946468797827
3800,2813.1509920784474
3801,2834.4938315316003
3802,12471.959324928619
3803,501.469362568526
3804,801.4948653523468
3805,4061.755338050624
3806,5667.606374487201
3807,5097.670651957332
3808,542.3971010423268
3809,703.0747659831258
3810,512.9369806728099
3811,1174.4475734321584
3812,3769.3308738497667
3813,1265.3529535785597
3814,583.8919134144005
3815,499.11392583086916
3816,547.2316422249265
3817,2378.2515383490722
3818,3834.7885827292835
3819,1736.2613575276484
3820,2970.1955935048163
3821,1792.8845928435296
3822,2200.5641437994523
3823,8460.669373587396
3824,847.6182703278154
3825,2965.864099577753
3826,12369.81021985414
3827,3452.1859318914576
3828,1769.4215800086458
3829,556.7642640922207
3830,508.3700026027029
3831,3146.6797975751424
3832,1012.4972741074034
3833,4886.655250354984
3834,4103.122924375232
3835,9649.647437062433
3836,806.2970893097192
3837,1250.54877313278
3838,4356.414924280772
3839,823.5809500941009
3840,4984.571647246701
3841,2068.0972407073446
3842,14763.772911728642
3843,808.6932141576912
3844,4340.310401673272
3845,2697.7938825018937
3846,2669.2776519068293
3847,7369.276670634392
3848,9110.197495443428
3849,1837.9793480139458
3850,1786.914423307184
3851,3749.1881170381316
3852,4705.17633853352
3853,706.0769164250542
3854,836.5896549001938
3855,2376.0417468128294
3856,9111.628685836511
3857,732.5370522053249
3858,12519.309207986313
3859,8255.519638747592
3860,1010.1570814011468
3861,826.5675790013983
3862,1020.1255554901142
3863,14888.71871743796
3864,11815.585584464347
3865,724.8961717079351
3866,946.2868909039337
3867,8690.84950722692
3868,3566.6242144859543
3869,758.2264349856134
3870,8985.14921666569
3871,3588.7695816832747
3872,1449.6650141928403
3873,972.4648937871606
3874,1506.814516615245
3875,4374.615395021778
3876,2693.9738669631724
3877,1960.3204839841933
3878,9528.274296507343
3879,657.0910810747193
3880,1210.0182525068308
3881,896.550073318832
3882,1072.2799113325786
3883,4391.442141680665
3884,509.5924505288973
3885,858.414037944955
3886,777.2438265392788
3887,3450.385013087833
3888,6306.485328836013
3889,983.2325169835724
3890,804.4564636541996
3891,11047.973415824064
3892,670.7646512056875
3893,15429.120566638045
3894,3059.7490022658103
3895,665.2391106901266
3896,13057.709014240832
3897,1696.46950963241
3898,4534.775935486943
3899,1821.3777517383483
3900,2827.69032842699
3901,943.1589163195416
3902,2376.001962034469
3903,3153.444034295812
3904,866.9610145116051
3905,4637.3616702957825
3906,860.5016424182037
3907,683.1266814346353
3908,8154.826363304281
3909,3083.2099811447592
3910,1033.3719375388857
3911,609.2608406733976
3912,4991.193334673519
3913,618.070711928402
3914,1634.4808823208284
3915,823.4895612414738
3916,1723.1185938974206
3917,2293.659262481383
3918,871.0781851719172
3919,2290.1795977213687
3920,2406.19950600332
3921,880.5012887704773
3922,619.5883214222267
3923,726.2505239594727
3924,1058.938549455197
3925,1329.4379720849147
3926,3250.0727430309084
3927,701.9686393694923
3928,1687.8730373586081
3929,4260.231339664563
3930,1911.3113035344732
3931,6531.21097895228
3932,1343.4647342510107
3933,1599.69514251238
3934,4168.43167667664
3935,2343.6681220358882
3936,5050.235796174891
3937,504.91234217846244
3938,2358.5253977849343
3939,4512.901444779489
3940,842.138152363017
3941,3045.8042072372214
3942,1928.6361703479392
3943,1966.1258115777036
3944,6006.2593674597365
3945,2768.7553061710087
3946,557.6698767990907
3947,751.1969481637667
3948,3499.6610455433965
3949,6484.412972131491
3950,920.8863055869942
3951,3415.1271691086286
3952,12823.379919499874
3953,2474.0108858562194
3954,1378.840919434571
3955,12777.46588682735
3956,904.923526683923
3957,5533.178962309062
3958,940.0669621246825
3959,733.8560177249776
3960,1721.869843237553
3961,673.1032004625908
3962,679.3362791205077
3963,827.5478609382463
3964,1464.8728886541746
3965,1899.5000196853173
3966,5199.4775562291015
3967,957.2524651934037
3968,11022.111628940878
3969,1266.6180727172168
3970,16141.79493353472
3971,16950.911769923274
3972,4510.790931054879
3973,871.9715982679181
3974,836.1429272710055
3975,1184.7674248086244
3976,2719.0040124209213
3977,4475.562660935586
3978,15770.778448717996
3979,2478.4225037512606
3980,11899.313747308595
3981,806.6589025435796
3982,11095.327098527494
3983,2360.095465901778
3984,6389.854986678567
3985,8757.934401209208
3986,1459.3064658352614
3987,646.2678406123973
3988,2082.5221418361407
3989,1280.8856860152866
3990,7174.839867956791
3991,1257.484380501472
3992,1211.969055577775
3993,801.4948653523468
3994,7053.394346744409
3995,965.8467104641903
3996,3555.0864133608234
3997,4389.342761700465
3998,1188.6848519504742
3999,15059.276982035042
4000,552.9504261258644
4001,5424.06133814703
4002,4310.615505309651
4003,914.2835075045281
4004,702.3645027809828
4005,728.930072051925
4006,828.623731338191
4007,3029.9747841929
4008,2325.533064478472
4009,14375.664032165974
4010,5484.953680884978
4011,619.0753431137431
4012,1020.8198152359026
4013,17021.12065244816
4014,1160.334972230355
4015,1882.8125066841205
4016,1367.7038181817868
4017,12483.355843108151
4018,627.7829747752226
4019,590.4834029598702
4020,1739.8328135157321
4021,5046.83631766643
4022,2297.5988086764896
4023,492.719002139517
4024,1696.4281768844257
4025,6810.0984296205515
4026,5552.7868469750765
4027,2376.6708964362133
4028,5894.943458044269
4029,4724.02492588151
4030,920.1403712589406
4031,596.4819155988417
4032,1376.024870739087
4033,2910.6355525617714
4034,1316.4186532599513
4035,918.9705317354717
4036,674.4471493874838
4037,4611.137914060051
4038,448.94135984147476
4039,860.611020075203
4040,2304.906597433419
4041,790.2083523603533
4042,591.5052438171734
4043,8838.781846690412
4044,1390.6624225290773
4045,4928.763504336706
4046,13212.217408490409
4047,1326.4083374993254
4048,6690.018732506976
4049,1619.7413772062966
4050,2457.9794084079545
4051,2457.701142637512
4052,693.1312575570068
4053,1869.1026379217733
4054,1701.7765774772802
4055,814.8576418258885
4056,2926.192859920769
4057,3638.5286192098743
4058,860.5395065023355
4059,8471.552813783783
4060,1121.0464816020665
4061,1652.2705575808411
4062,808.627105116693
4063,13343.594801531168
4064,652.4417094146681
